stock_code,weight
688615,0.08134753576223246
601019,0.07665595801801242
300724,0.07098413892487841
603568,0.06698443017532636
000723,0.06526224509715528
300140,0.0613367002148703
301301,0.05736293040841406
600688,0.054070475626296285
603833,0.050168872773090484
600332,0.047511665785895
000932,0.04392243083428925
600606,0.038446911111627624
002423,0.03760135412390594
601228,0.03433929938779561
688278,0.031036288441028886
601216,0.028038314864449566
002044,0.024489445397095064
688599,0.022906429331612688
300957,0.02012490155453809
600848,0.01697815105186434
000898,0.015825225532280045
600021,0.013189477467102965
603589,0.011420403844687645
000959,0.008375316148782317
601717,0.007505315081021343
600132,0.005670171301176013
600871,0.00389429675675538
688538,0.002674394424705768
002517,0.0013420019238056494
601880,0.0005349186353050116
