stock_code,weight
603568,0.09591843716923941
000959,0.08334079261397562
601019,0.09097947793119163
000893,0.019030772569714992
002517,0.05654133078987359
600848,0.0679770981554616
601399,0.07256921614670994
603179,0.039306788607963244
002078,0.06281548485466222
688114,0.04524041630920975
600141,0.04433422882099337
002044,0.0478814984380656
300487,0.0011715269353736054
000723,0.04390122071840926
600871,0.03387532705818395
601717,0.03623704962294817
002262,0.013071168257627207
601216,0.02536581484727628
600863,0.02519985003207398
002558,0.010688408824913924
603833,0.020076516040678612
300957,0.01741223462354261
300140,0.013772579768642237
600606,0.009525268708273724
600021,0.00814593407853474
600096,0.005231684494105807
600566,0.004781584019685281
301301,0.0030703746052621354
688065,0.0018551909147613778
600688,0.0006827240426462396
