stock_code,weight
603568,0.05983579660488178
002670,0.05813615551737773
000959,0.05642769852408438
688114,0.054710062419316884
600848,0.052982854976175206
601019,0.05124565141716637
002044,0.04949799029649089
601399,0.04773936866715979
002153,0.04596923637202036
002517,0.04418698925253819
603833,0.0423919610084594
300140,0.04058341335890314
000893,0.038760524041570814
603179,0.036922372027326
300724,0.03506791910036591
000723,0.03319598662481882
000400,0.03130522583068591
688361,0.02939407921228096
301301,0.027460729480848354
002558,0.025503030666332305
688278,0.023518412898038483
600688,0.021503747098939374
688599,0.019455146241355456
600606,0.017367661448959414
002294,0.01523479355633141
600516,0.013047656491575079
002423,0.010793418172011744
000830,0.008452030921680625
600141,0.005988023651463278
300676,0.0033220641208419393
