stock_code,weight
688615,0.08340753081748924
300724,0.0757173176141634
603568,0.07703620726251523
002670,0.06881675757457341
601019,0.06936395809198712
603833,0.06452987640384475
603529,0.05141434041404305
600606,0.054833007021376556
688278,0.04963517849311243
000959,0.048698047832218525
600848,0.046211012762852936
002517,0.041786837357975365
002044,0.03935506650433528
603179,0.02944695295299737
688297,0.030594414042169678
603816,0.025167526679190283
300003,0.013077166149402547
601615,0.019465996536229473
000932,0.02191809707068848
301301,0.018967825223261688
600021,0.01669472764202142
601717,0.014593390359276167
002558,0.010855577315313662
002153,0.008995875903407807
300751,0.005207623561587956
601611,0.005696299243015321
000723,0.0041789952807971655
603341,0.0025509454876840856
002318,0.0015422187847650471
603737,0.0002412296177046475
