stock_code,weight
601019,0.07843928884516486
600848,0.07467666684138899
002517,0.0709719885268641
601399,0.06732638345265918
000997,0.0637410455225379
000893,0.060217239256629994
300140,0.05675630693781787
002558,0.053359676806926895
000959,0.05002887251258558
002153,0.046765524073155665
600141,0.04357138067561638
600871,0.04044832572569854
603816,0.03739839468354843
601106,0.03442379638247949
603833,0.03152693875401226
300957,0.028710460199588284
000932,0.02597726830374969
601615,0.023330588248541673
688608,0.020774024285589655
600352,0.01831163915749096
603605,0.015948058799942898
000830,0.013688613676878044
002414,0.01153953501667579
000400,0.009508236735815401
600737,0.0076037379509397126
688425,0.005837331191774038
002265,0.004223717038944672
601865,0.0027831309924224337
601228,0.0015459709251101764
000958,0.0005658584794504088
