stock_code,weight
688608,0.10000000000000003
688037,0.10000000000000003
603179,0.10000000000000003
688361,0.10000000000000003
002271,0.10000000000000003
600498,0.10000000000000003
688114,0.08275730556128306
000155,0.06775092842333395
300487,0.05549803853406704
600499,0.037304637512362945
000739,0.030611571912791364
600959,0.025134017486549445
600316,0.020648650292248202
002131,0.016973636600628735
002138,0.011489517347386555
688520,0.009461182934302289
688318,0.007795474745297369
300037,0.006426776140153928
600521,0.005301481509539761
300054,0.004375773199012181
002683,0.003613814295229597
002558,0.002986278679523683
600602,0.0024691547553071396
688235,0.002042771366384378
601928,0.0014006289160824665
603659,0.001160793488523973
600884,0.0009625877111557021
000951,0.0007986916374851044
000933,0.0006630884087081213
300432,0.0005508295235542209
688192,0.00045784287260932434
002262,0.00038077566078738626
300558,0.0003168658075528675
688188,0.0002638366048227443
002157,0.00021981037951879223
002756,0.00018323769379754204
