stock_code,weight
000021,6.531392216127813e-05
000062,0.03530840736647619
000155,0.013450111662111184
000591,0.01101026239195336
000703,0.1
000830,0.024417555468503715
000951,0.025592343858793366
000967,0.014262377997652724
002025,0.02333854501780281
002202,0.041395104467112843
002203,0.014486734305351159
002281,0.018347097361166242
002409,0.0011782152123828431
002429,0.0033632213338953437
002432,0.05115999746457617
002532,0.026202558811191736
002624,0.01156789828394445
002738,0.015496287430325583
003031,0.0008409338667093243
003035,0.1
300054,0.009265576057526113
300223,0.002956689309911328
300390,0.07760321007301262
300677,0.0034762355655393613
300724,0.03682741201036582
300751,0.1
300757,0.016784899453898248
300857,0.03280877375623015
600486,0.005623897050196038
600487,0.048923355939124495
600602,0.004258986207281145
600988,0.07583733754769797
603077,0.0045685864514098794
605589,0.003906491873815349
688172,0.00010504759044670463
688248,0.004837297765317446
688336,0.01538835217090688
688525,0.002347490128395196
688629,0.006408021079803811
688702,0.016589373747011225
