stock_code,weight
000032,0.0002409295749112092
000155,0.006106566330462147
000537,0.09999999999999998
000539,0.0001266623275226261
000591,0.09600870146061148
000967,0.09508540511570443
001389,0.02431468014930085
002025,0.09999999999999998
002281,0.006081137185603554
002353,0.0003891699171733925
002432,0.038635349782998235
002797,0.08190111292493339
002831,0.005682967755635058
003035,0.040972070925705616
300037,0.056805776916401575
300140,0.0008789135199714069
300390,0.019309466659591597
300432,0.0008845797767083484
300567,0.000814279822540491
300570,5.4220877041127244e-06
300604,0.0006901026463868382
300724,0.00810149144287772
300751,0.0008077064090582295
300757,0.09999999999999998
300919,0.00029175790247306076
600032,5.748016347196957e-06
600157,0.032587203460155596
600339,0.07949314932365938
600498,0.0026959780181322526
600602,0.011558739722871128
601016,0.02711084788302432
601179,0.0013811584902799782
603290,5.603184946785868e-05
603806,0.0040427304408908364
603920,0.00018169328370350985
688172,0.02939267208034301
688248,0.012342000387743406
688599,0.00038996641095560337
688629,0.014601259543212595
688676,2.6570454937862757e-05
