stock_code,weight
000027,0.029428293971101367
000032,0.000516534825243389
000537,0.0011450081883811686
000539,0.0010080259805893717
000591,0.042197275635610404
000883,0.031331956039871
001221,0.0007563307958455076
002044,0.08360024483393286
002265,0.003331360184463181
002294,0.1
002608,0.0022284292592788255
002773,0.0022271228520835407
300003,0.0049936286995799686
300140,0.05999254273512129
300751,0.021280334546925912
300857,0.1
301301,0.011431201951662041
600098,0.009296817911256448
600143,0.019893051727728945
600157,0.030325364645461608
600316,0.0343358554920937
600528,0.0005665030531747992
600566,0.00249538732853034
600578,0.01040820234063267
600754,0.0006788949491771091
600885,0.01952314583364994
600995,0.011557451607252783
601615,0.041872942968669336
601699,0.0038680438028233636
601717,0.0006538585444667194
601991,0.05735157697515583
603129,0.006945834491436875
603290,0.07508688712474212
603529,0.06968029410488101
603806,0.0059385122984436526
688172,0.0071828274202088245
688248,0.047849650189970054
688385,0.00036199563509865866
688387,0.02792563352769844
688599,0.02073297752775704
