stock_code,weight
000537,0.03608207948021452
000591,0.0018690800087476924
000830,0.027231868653981035
000893,0.020849566930266582
000933,0.02553404513431756
002008,0.008898464257735949
002126,0.0015095245572188155
002409,0.04994169323774934
002429,0.01531610268264233
003031,0.019239941774516673
003035,0.07562402752675022
300017,0.0005315867651853826
300058,0.10000000000000002
300285,0.00083017235371643
300373,4.246690188301476e-05
300567,0.01711317696002105
300724,0.034545998441425294
300751,0.0007722439509067147
300763,0.10000000000000002
300857,0.001672629972541588
301308,0.018062565044867366
600032,0.0005715381770448942
600131,0.00615745682905861
600299,0.0014740083158736152
600602,0.01083963881823389
600673,0.10000000000000002
601016,0.03682169631151161
601118,0.00022137552848344158
601179,0.023238120531713053
601991,0.01991619652156937
603077,0.003612087329368739
605589,0.02882848397051495
688172,0.024101185589766896
688248,0.0034018972447098414
688347,0.07114061318277706
688375,1.0678432038034627e-05
688387,0.04418902438445579
688525,0.0652501539525435
688629,0.004475386825011606
688702,8.322342063750292e-05
