stock_code,weight
000027,0.05267858501355381
000032,0.0001379527888273516
000537,0.047779670214437464
000539,0.00035569483447321225
000591,0.061943594248158464
001221,0.00042010002064501247
002608,0.006636955591295415
003035,0.009927002965430382
300017,3.5620355581284347e-06
300140,0.005297717485965015
300207,0.010493903847135824
300724,0.1
300763,0.00015233813715726291
301301,0.0012058346764671317
301358,0.032119198788155584
301536,0.02377487802050801
600032,0.00010077920960737644
600098,0.07937447027355952
600131,0.030510947907423685
600157,0.08365196647189706
600483,0.0004188967867478603
600563,0.002097414536333379
600578,0.023101447021843788
600995,0.040041604603134995
601016,5.829720698191055e-05
601179,0.0031208696671793665
601212,0.005081263744344224
601216,0.0023917960680850904
601567,0.07352737091441185
601666,0.01301782161103857
601699,0.004610178915217519
601991,0.06160012360580815
603290,0.011706866159969805
603806,0.0037104517867659788
688172,0.003979411278398117
688248,0.025519170624562163
688295,0.1
688297,0.004418567845580172
688599,0.0743781986501874
688777,0.0006550964431539532
