stock_code,weight
000027,0.06592204125056463
000032,0.0009864336535160283
000537,0.03161949232044954
000539,0.002006943983049803
000591,0.014931562331615099
000883,0.006196184245387126
001221,0.010828115426504786
002153,0.00552594905584878
002608,0.014621969001431085
003035,0.0022073759049071997
300140,0.05330104302116485
300724,0.02770140724905174
300751,0.021256328047479848
300763,0.0005361675104079762
301301,0.05949379723882031
301358,0.10000000000000002
600098,0.05624400707011397
600131,0.002170094700405297
600143,0.004308214343862343
600157,0.019258784624991015
600316,0.0037923419545761007
600563,0.006375780880430491
600578,0.10000000000000002
600580,0.0034333207028244437
600885,0.015188353705330214
600995,0.009213927944771343
601016,4.769727960429545e-05
601139,0.0006714910696030439
601155,0.00923862343377792
601567,0.0233577087598637
601699,0.026010283339436543
601717,0.007740053003040947
601991,0.0840880678559079
603290,0.012524497619124322
603529,0.05352159270806961
603659,0.10000000000000002
603806,0.0009005023399392296
688172,0.00010067972476076833
688248,0.01759424263292353
688599,0.02708492406644412
