stock_code,weight
000062,0.1
000426,0.0025439130004273037
000537,8.878349271394719e-05
000591,0.00213316085993815
000960,7.777339093136951e-05
001389,0.1
002025,0.1
002155,6.443860478577598e-05
002281,0.0652578005532252
002335,0.04225887464404362
002353,0.011371338888652223
002409,0.005324474422338991
002432,0.011007423533054651
002797,0.0008271928640584187
002851,0.05768335686852992
003035,0.026902239553610062
300017,0.004811706132607935
300058,0.0004892451192588735
300383,0.014810181414770739
300570,4.263904626305746e-05
300604,0.0002783778099409273
300679,0.08420246584256581
300724,0.015918981041988103
300757,0.1
300857,6.81872449076125e-05
301200,0.006136066743716038
301308,0.1
600602,0.015582681590842983
600673,0.008814130542163134
600988,0.1
601179,0.0008067168696169027
603920,0.001283982153813431
688017,5.265339063023717e-06
688248,0.00045155596608559935
688361,1.1948479672666214e-06
688387,4.011097664278334e-05
688629,0.019194702374680555
688676,0.0006378306680989998
688702,0.0008182707420178731
688777,6.493685667868362e-05
