stock_code,weight
000021,6.531392216127822e-05
000062,0.035308407366476155
000155,0.01345011166211112
000591,0.011010262391953317
000703,0.10000000000000016
000830,0.02441755546850374
000951,0.02559234385879334
000967,0.014262377997652722
002025,0.023338545017802834
002202,0.041395104467112864
002203,0.014486734305351122
002281,0.01834709736116623
002409,0.0011782152123828017
002429,0.003363221333895305
002432,0.051159997464576175
002532,0.026202558811191743
002624,0.011567898283944417
002738,0.015496287430325524
003031,0.0008409338667093013
003035,0.10000000000000016
300054,0.009265576057526113
300223,0.0029566893099113047
300390,0.07760321007301273
300677,0.0034762355655393053
300724,0.03682741201036586
300751,0.10000000000000016
300757,0.016784899453898227
300857,0.03280877375623015
600486,0.005623897050196009
600487,0.048923355939124474
600602,0.0042589862072811065
600988,0.07583733754769802
603077,0.004568586451409807
605589,0.003906491873815306
688172,0.00010504759044670016
688248,0.0048372977653174075
688336,0.015388352170906824
688525,0.0023474901283951034
688629,0.006408021079803809
688702,0.016589373747011225
