stock_code,weight
000027,0.029428293971101346
000032,0.0005165348252433008
000537,0.0011450081883811018
000539,0.0010080259805893014
000591,0.04219727563561046
000883,0.03133195603987105
001221,0.0007563307958455012
002044,0.08360024483393293
002265,0.003331360184463105
002294,0.10000000000000016
002608,0.0022284292592788034
002773,0.0022271228520835034
300003,0.004993628699579908
300140,0.05999254273512129
300751,0.021280334546925933
300857,0.10000000000000016
301301,0.011431201951662017
600098,0.009296817911256415
600143,0.01989305172772893
600157,0.03032536464546165
600316,0.03433585549209375
600528,0.0005665030531747009
600566,0.002495387328530304
600578,0.010408202340632616
600754,0.000678894949177101
600885,0.019523145833649933
600995,0.011557451607252717
601615,0.04187294296866936
601699,0.003868043802823306
601717,0.000653858544466701
601991,0.05735157697515589
603129,0.00694583449143681
603290,0.07508688712474221
603529,0.06968029410488111
603806,0.005938512298443609
688172,0.0071828274202088115
688248,0.047849650189970075
688385,0.00036199563509860055
688387,0.027925633527698446
688599,0.020732977527757032
