stock_code,weight
000062,0.01852925430435885
000155,0.021813937256111054
000537,0.017179817814887047
000539,0.023794930507231464
000893,0.022359369872046855
001389,0.02417165467422656
002203,0.018691084925465448
002273,0.02354043195468706
002281,0.02328315174933426
002335,0.01646367448934964
002353,0.020679959712017353
002432,0.02429593135291216
002436,0.02366802330632216
002517,0.02038661208881795
002532,0.017526919905774443
002558,0.01963407750272795
002821,0.020238343851327754
002850,0.01993849995897015
300054,0.022088337190568956
300058,0.02392116444614126
300136,0.023412145266888458
300390,0.024542596878409963
300454,0.013664739627091435
300570,0.017003609897234945
300604,0.021951565985799556
300679,0.02302299663709756
300751,0.02275986803391186
301308,0.022891810403208458
600118,0.009505306898276424
600126,0.012271298439204931
600487,0.024419575567990064
600498,0.019786874184632854
600563,0.01682555671952594
600602,0.01664559906721964
600699,0.02082508401678185
601016,0.02053380975550565
603568,0.021112340124598755
603806,0.01627971704532674
605589,0.021395739921009155
688027,0.015714929692169043
688172,0.012986721573596533
688180,0.021675434666880156
688183,0.017867280224313744
688192,0.01948008236039485
688336,0.023153439588259158
688347,0.010697869960504527
688375,0.018201276983906344
688387,0.022627156301791858
688525,0.02249366158922016
688629,0.024046735725971064
