stock_code,weight
000062,0.1000000000000001
000426,0.002543913000427303
000537,8.878349271394729e-05
000591,0.0021331608599381023
000960,7.77733909313696e-05
001389,0.1000000000000001
002025,0.1000000000000001
002155,6.443860478577605e-05
002281,0.06525780055322528
002335,0.04225887464404364
002353,0.011371338888652213
002409,0.005324474422338905
002432,0.01100742353305461
002797,0.0008271928640584008
002851,0.057683356868529954
003035,0.026902239553610027
300017,0.004811706132607905
300058,0.0004892451192588006
300383,0.014810181414770716
300570,4.26390462630575e-05
300604,0.00027837780994090027
300679,0.08420246584256588
300724,0.015918981041988117
300757,0.1000000000000001
300857,6.818724490761257e-05
301200,0.006136066743716006
301308,0.1000000000000001
600602,0.015582681590842916
600673,0.00881413054216311
600988,0.1000000000000001
601179,0.0008067168696169008
603920,0.0012839821538134014
688017,5.265339063023722e-06
688248,0.0004515559660855004
688361,1.1948479672666227e-06
688387,4.0110976642783383e-05
688629,0.01919470237468052
688676,0.0006378306680989007
688702,0.0008182707420178009
688777,6.493685667868368e-05
