stock_code,weight
000032,0.0004381468667419008
000062,0.06226183144719112
000893,0.02569326144358435
002409,0.1000000000000002
002558,0.000498015477642401
002670,0.00492172178068921
002683,0.01109068251994592
002756,0.0009397012440767017
300003,0.0022185550901074043
300037,0.1000000000000002
300054,0.08478443347972246
300144,0.01606625067290393
300558,0.04762862881350799
300567,3.3463639715308105e-05
300601,3.7634637132407935e-05
300888,0.00020683000532240037
301301,0.08262460406666695
600316,0.0013226314383360026
600339,0.028550129397263854
600352,0.005833136486885111
600486,0.027234784308730952
600606,0.01134960668117982
600871,0.050737889993358196
600873,0.023561155719115046
600959,0.024237877143826646
603049,0.007157375511057214
603179,0.019107708739384836
603225,0.00016570763400510034
603298,0.007808543931384615
688037,0.004245835731223608
688114,0.03690195999882657
688188,0.008674384650917116
688192,0.0007879582825030015
688235,0.0002498571414027005
688318,0.07226072200042363
688520,0.033206899004697366
688563,0.018659410598625633
688578,0.0007063398828477012
688608,0.02821719767699015
688709,0.04957912686206429
