stock_code,weight
000426,0.05051842916074797
000997,0.03185234972312624
002025,0.062062372402745286
002153,0.009296521759605512
002202,0.026294534310661536
002281,0.011943909137757216
002432,0.01630840305824062
002439,0.02279168615168213
002558,0.0020385503822800024
003031,0.05969072548085408
300054,0.013348224918295917
300140,0.029960449509250642
300390,0.06446462333012008
300432,0.05735008270174498
300454,0.02810756453244994
300751,0.010592618507694114
300757,0.043981901659883554
301200,0.03575008746346775
301308,0.04187100108695915
301498,0.021103858380728226
301611,0.04612712957122156
603179,0.05276349182753757
603979,0.033782476580736444
688172,0.048306144063919365
688183,0.03775448142612115
688281,0.004719310178265106
688347,0.03979499543881655
688387,0.02452225501629653
688615,0.017860961917228524
688629,0.05504086032156218
