stock_code,weight
000027,0.05267858501355389
000032,0.00013795278882730024
000537,0.047779670214437485
000539,0.00035569483447320065
000591,0.06194359424815851
001221,0.00042010002064500076
002608,0.006636955591295412
003035,0.009927002965430318
300017,3.562035558128441e-06
300140,0.00529771748596501
300207,0.010493903847135819
300724,0.10000000000000019
300763,0.00015233813715720027
301301,0.0012058346764671022
301358,0.032119198788155556
301536,0.023774878020508042
600032,0.00010077920960730018
600098,0.07937447027355964
600131,0.030510947907423657
600157,0.08365196647189715
600483,0.00041889678674780073
600563,0.002097414536333304
600578,0.023101447021843743
600995,0.04004160460313497
601016,5.829720698191065e-05
601179,0.003120869667179306
601212,0.005081263744344209
601216,0.0023917960680850045
601567,0.07352737091441193
601666,0.013017821611038522
601699,0.004610178915217508
601991,0.06160012360580821
603290,0.01170686615996982
603806,0.0037104517867659064
688172,0.003979411278398107
688248,0.025519170624562146
688295,0.10000000000000019
688297,0.004418567845580108
688599,0.07437819865018754
688777,0.0006550964431539011
