stock_code,weight
000062,0.006621563343441311
000155,0.10000000000000017
000893,0.014669308325052024
000951,0.0004124269600400007
001389,0.0023315941890957037
002025,0.04800271787951738
002131,0.00031346736074500055
002273,0.049347456088945585
002281,0.038354031215473164
002294,0.00015446153787930023
002353,0.04539780385714188
002432,0.032418590716872954
002756,0.022053389965359337
002797,0.004351689768373207
003031,0.04123772031577367
300054,0.10000000000000017
300207,0.0034016558564317055
300390,0.005209017212599309
300395,0.004083085158567707
300432,0.009840683437684015
300570,0.06860642713933301
300677,0.0007418958083832012
301301,0.008042066686729113
301358,0.08206512849494683
600141,0.0013335453859736023
600157,0.00578941414590161
600316,0.01839575222408913
600339,0.0033856429892901055
600498,0.015930131387794328
600563,0.004482372620774208
600754,0.0015838087908998026
600871,0.04244477622046367
600968,0.002950323976453605
603179,0.0027073559940340042
603529,0.0007941593043781013
603568,0.007360095549202412
603699,0.10000000000000017
603806,0.017433662901625527
688166,0.03981774516630857
688629,0.047935032024425485
