stock_code,weight
000062,0.010438428275559518
000155,0.03072990078335215
000426,0.03355485226105666
000997,0.01807988812443263
002025,0.03811575087615796
002044,0.026269468414974344
002153,0.03131528482667856
002273,0.026951905914548345
002281,0.03665855534509426
002294,0.008522940997253614
002436,0.01704588199450723
002756,0.025568822991760942
002821,0.015944962569706227
002837,0.019988068386781833
300017,0.021729321229098136
300054,0.03462034999106746
300207,0.03013314687405445
300390,0.03615977624886526
300432,0.03245439241487456
300454,0.024106517499243543
300570,0.023341035202406938
300604,0.024848429478795342
300757,0.03565402020455296
301200,0.02952433367431005
301308,0.037150638508788365
301611,0.019057875438078933
600126,0.027617485295515245
600602,0.012053258749621721
601212,0.03514098597258385
601615,0.034091763989014555
605589,0.022549582317609937
688183,0.02826739739822775
688192,0.028902699135040448
688336,0.03300920854307175
688387,0.020876856551119035
688525,0.03188992513941256
688629,0.03763628838278296
