stock_code,weight
000537,0.036082079480214566
000591,0.001869080008747603
000830,0.027231868653981046
000893,0.020849566930266534
000933,0.02553404513431754
002008,0.008898464257735916
002126,0.0015095245572188025
002409,0.049941693237749385
002429,0.015316102682642326
003031,0.01923994177451663
003035,0.07562402752675032
300017,0.0005315867651853009
300058,0.10000000000000017
300285,0.0008301723537164014
300373,4.2466901883014827e-05
300567,0.01711317696002103
300724,0.03454599844142526
300751,0.0007722439509067013
300763,0.10000000000000017
300857,0.0016726299725415028
301308,0.01806256504486733
600032,0.0005715381770448009
600131,0.00615745682905861
600299,0.0014740083158736024
600602,0.010839638818233818
600673,0.10000000000000017
601016,0.036821696311511665
601118,0.00022137552848340038
601179,0.02323812053171304
601991,0.019916196521569333
603077,0.003612087329368706
605589,0.028828483970514948
688172,0.02410118558976684
688248,0.0034018972447098055
688347,0.07114061318277712
688375,1.0678432038034644e-05
688387,0.04418902438445577
688525,0.0652501539525436
688629,0.004475386825011608
688702,8.322342063750306e-05
