stock_code,weight
000537,0.03342308696518055
000703,0.029641719933422243
002025,0.0637788264750493
002273,0.039371642577825855
002558,0.013206221906460019
002683,0.016134908652304325
002831,0.043514007049161765
002851,0.017670950855678623
003031,0.002016863581538003
300054,0.06140213152001999
300339,0.014646148242879522
300390,0.04779224667387357
300432,0.02780854658486434
300454,0.04998099672025827
300570,0.04142556296321416
300679,0.0037052149916777053
300751,0.052202175637530976
301200,0.05905571499452848
301308,0.020879348270225532
301358,0.019252861855655428
301611,0.056739972779074783
600602,0.054455316701527076
603179,0.03735283625564886
688114,0.02254922034831373
688281,0.026014804002714838
688347,0.035369765725987046
688387,0.03151349346153185
688608,0.009197622160779314
688615,0.024261378825594235
688629,0.04563641328747956
