top_k,rank_power,mean_excess_return,sum_excess_return,min_excess_return
45,0.5,-0.016003642621065902,-0.0480109278631977,-0.03860559389569015
50,0.5,-0.016097516462334482,-0.04829254938700345,-0.0387606997428928
50,0.75,-0.01619442519849033,-0.04858327559547099,-0.03860629441365239
45,0.75,-0.01624798149425803,-0.04874394448277409,-0.038440528204461144
50,1.0,-0.016275061091369725,-0.048825183274109174,-0.03842829959480982
50,1.25,-0.016324567661123404,-0.04897370298337021,-0.038237188931140156
50,1.5,-0.016338696568442935,-0.0490160897053288,-0.03803889677119567
55,1.5,-0.0163472827100351,-0.04904184813010531,-0.038201043521153645
55,1.25,-0.016374977490470555,-0.04912493247141167,-0.038376031802027456
45,1.0,-0.01638514809409471,-0.04915544428228413,-0.0382501639872634
45,1.5,-0.016418140761902105,-0.04925442228570632,-0.03782069945588455
55,1.0,-0.016421795176814327,-0.049265385530442976,-0.0385493856024215
45,1.25,-0.016435088192808447,-0.04930526457842534,-0.03804131095924143
60,1.5,-0.01643650731963599,-0.049309521958907976,-0.03831137815427622
40,1.5,-0.016472404855218722,-0.04941721456565616,-0.037581763432765626
65,1.5,-0.01649521664037842,-0.049485649921135265,-0.03826729270074682
60,1.25,-0.016495655306404605,-0.04948696591921381,-0.038446175256131
55,0.75,-0.01652435488144903,-0.04957306464434709,-0.03872587474079359
65,1.25,-0.01655515315724465,-0.04966545947173395,-0.03829315380461711
70,1.5,-0.016558625655546458,-0.04967587696663937,-0.03816955583971661
60,1.0,-0.016572527729400318,-0.04971758318820096,-0.03856260565095011
40,1.25,-0.01661347525644698,-0.049840425769340946,-0.037876516939942
70,1.25,-0.01662555678827499,-0.049876670364824974,-0.038136784047190904
65,1.0,-0.01662621849244769,-0.04987865547734306,-0.03824465770366117
80,1.5,-0.016667623145857458,-0.05000286943757237,-0.037936351099893524
60,0.75,-0.016680493959799016,-0.05004148187939705,-0.038655103078949773
100,0.5,-0.016697368585070965,-0.05009210575521289,-0.03732523321759574
40,0.5,-0.016699276370557407,-0.050097829111672224,-0.03864249596619466
70,1.0,-0.016704510509506217,-0.05011353152851865,-0.03803719507077153
65,0.75,-0.016715162864074574,-0.05014548859222372,-0.03808046131249839
40,1.0,-0.01671650434129709,-0.05014951302389127,-0.038168819100839066
80,1.25,-0.01672770011759248,-0.050183100352777434,-0.03783112720224256
100,1.5,-0.01673222433663944,-0.05019667300991832,-0.03768556461750125
100,0.75,-0.016745194496293265,-0.05023558348887979,-0.03741012461867056
55,0.5,-0.01674707546212183,-0.050241226386365495,-0.0389190695704662
100,1.25,-0.016753170715335736,-0.050259512146007206,-0.03760320186815877
40,0.75,-0.016758344375088757,-0.050275033125266266,-0.038436493403400517
100,1.0,-0.016760124647459324,-0.05028037394237797,-0.03750916405442708
80,1.0,-0.01678449277839957,-0.0503534783351987,-0.037669491245639966
70,0.75,-0.016800935719276478,-0.05040280715782944,-0.03784724320942273
80,0.75,-0.01682749530889907,-0.05048248592669721,-0.037440437432527195
65,0.5,-0.016831655622839083,-0.050494966868517246,-0.03773865441377738
80,0.5,-0.016833535999874322,-0.05050060799962297,-0.03713141530387551
60,0.5,-0.01683908628769401,-0.05051725886308203,-0.03872439680499972
70,0.5,-0.01692199465886696,-0.050765983976600884,-0.03753218088683717
