model,as_of,start,end,portfolio_return,benchmark_return,excess_return,n_names
baseline,2026-03-24,2026-03-25,2026-03-31,0.014768144922513148,0.0026263025390487194,0.012141842383464429,50
direct_weight_xgb,2026-03-24,2026-03-25,2026-03-31,-0.010087373475427881,0.0026263025390487194,-0.0127136760144766,50
tuned_xgb_portfolio,2026-03-24,2026-03-25,2026-03-31,0.004818766853801373,0.0026263025390487194,0.0021924643147526535,65
baseline,2026-03-31,2026-04-01,2026-04-08,0.02774456375715024,0.043037018502293245,-0.015292454745143003,50
direct_weight_xgb,2026-03-31,2026-04-01,2026-04-08,0.06268323043781669,0.043037018502293245,0.019646211935523447,50
tuned_xgb_portfolio,2026-03-31,2026-04-01,2026-04-08,0.020875921684756306,0.043037018502293245,-0.02216109681753694,40
baseline,2026-04-08,2026-04-09,2026-04-15,0.024439087132953275,0.012450861550431958,0.011988225582521318,50
direct_weight_xgb,2026-04-08,2026-04-09,2026-04-15,0.01753344328985986,0.012450861550431958,0.0050825817394279035,180
tuned_xgb_portfolio,2026-04-08,2026-04-09,2026-04-15,0.02254842362225355,0.012450861550431958,0.010097562071821591,80
baseline,2026-04-15,2026-04-16,2026-04-22,0.04182223794784196,0.041285532199654584,0.0005367057481873785,50
direct_weight_xgb,2026-04-15,2026-04-16,2026-04-22,0.052864325240922785,0.041285532199654584,0.011578793041268201,111
tuned_xgb_portfolio,2026-04-15,2026-04-16,2026-04-22,0.04646662595656316,0.041285532199654584,0.005181093756908575,40
