stock_code,weight
688615,0.025
000539,0.025
000739,0.025
600699,0.025
301611,0.025
300751,0.025
600032,0.025
300857,0.025
000683,0.025
002517,0.025
300390,0.025
002558,0.025
300757,0.025
688220,0.025
688772,0.025
002414,0.025
300529,0.025
688183,0.025
603179,0.025
300058,0.025
301498,0.025
603225,0.025
603156,0.025
300207,0.025
600602,0.025
300679,0.025
002430,0.025
600348,0.025
002265,0.025
603699,0.025
000559,0.025
300454,0.025
600563,0.025
688192,0.025
600208,0.025
002851,0.025
300487,0.025
603920,0.025
600601,0.025
300136,0.025
