stock_code,weight
603659,0.015384615384615385
301536,0.015384615384615385
603606,0.015384615384615385
688114,0.015384615384615385
300142,0.015384615384615385
300037,0.015384615384615385
002851,0.015384615384615385
688002,0.015384615384615385
002756,0.015384615384615385
002773,0.015384615384615385
002797,0.015384615384615385
002821,0.015384615384615385
002831,0.015384615384615385
002837,0.015384615384615385
605589,0.015384615384615385
002850,0.015384615384615385
600499,0.015384615384615385
603979,0.015384615384615385
002683,0.015384615384615385
603920,0.015384615384615385
600498,0.015384615384615385
003031,0.015384615384615385
003035,0.015384615384615385
601615,0.015384615384615385
603806,0.015384615384615385
600487,0.015384615384615385
600486,0.015384615384615385
002738,0.015384615384615385
002624,0.015384615384615385
603699,0.015384615384615385
002439,0.015384615384615385
600578,0.015384615384615385
600563,0.015384615384615385
002409,0.015384615384615385
688183,0.015384615384615385
600549,0.015384615384615385
688180,0.015384615384615385
688172,0.015384615384615385
601567,0.015384615384615385
002432,0.015384615384615385
002436,0.015384615384615385
688166,0.015384615384615385
600528,0.015384615384615385
601991,0.015384615384615385
688037,0.015384615384615385
688027,0.015384615384615385
002517,0.015384615384615385
002532,0.015384615384615385
002558,0.015384615384615385
688019,0.015384615384615385
688018,0.015384615384615385
002595,0.015384615384615385
688017,0.015384615384615385
300017,0.015384615384615385
300058,0.015384615384615385
300054,0.015384615384615385
300724,0.015384615384615385
603228,0.015384615384615385
300751,0.015384615384615385
300757,0.015384615384615385
300857,0.015384615384615385
603225,0.015384615384615385
603179,0.015384615384615385
603129,0.015384615384615385
600295,0.015384615384615385
