stock_code,weight
300390,0.02222222222222222
000539,0.02222222222222222
688629,0.02222222222222222
002432,0.02222222222222222
300058,0.02222222222222222
001389,0.02222222222222222
603568,0.02222222222222222
002273,0.02222222222222222
002436,0.02222222222222222
688387,0.02222222222222222
300751,0.02222222222222222
002281,0.02222222222222222
300570,0.02222222222222222
688336,0.02222222222222222
688525,0.02222222222222222
300136,0.02222222222222222
002203,0.02222222222222222
688183,0.02222222222222222
000893,0.02222222222222222
002517,0.02222222222222222
688375,0.02222222222222222
002850,0.02222222222222222
301308,0.02222222222222222
600699,0.02222222222222222
601016,0.02222222222222222
688180,0.02222222222222222
300604,0.02222222222222222
600498,0.02222222222222222
600118,0.02222222222222222
000155,0.02222222222222222
002335,0.02222222222222222
688027,0.02222222222222222
300054,0.02222222222222222
000062,0.02222222222222222
000537,0.02222222222222222
605589,0.02222222222222222
002353,0.02222222222222222
002532,0.02222222222222222
688347,0.02222222222222222
688192,0.02222222222222222
688172,0.02222222222222222
002821,0.02222222222222222
300454,0.02222222222222222
600563,0.02222222222222222
600487,0.02222222222222222
