stock_code,weight
002025,0.0392156862745098
601016,0.038431372549019606
688629,0.03764705882352941
301200,0.03686274509803922
688336,0.03607843137254902
300058,0.03529411764705882
688387,0.034509803921568626
300679,0.03372549019607843
301308,0.03294117647058824
300570,0.03215686274509804
300432,0.03137254901960784
300054,0.03058823529411765
601615,0.02980392156862745
002294,0.029019607843137254
002436,0.02823529411764706
300395,0.027450980392156862
600563,0.02666666666666667
300763,0.02588235294117647
605589,0.025098039215686273
300604,0.02431372549019608
002273,0.023529411764705882
002335,0.022745098039215685
002837,0.02196078431372549
688615,0.021176470588235293
002756,0.0203921568627451
002202,0.0196078431372549
301611,0.018823529411764704
688676,0.01803921568627451
000426,0.017254901960784313
300136,0.01647058823529412
002517,0.01568627450980392
002558,0.014901960784313726
000062,0.01411764705882353
300454,0.013333333333333334
002281,0.012549019607843137
600602,0.011764705882352941
688192,0.010980392156862745
003031,0.01019607843137255
600528,0.009411764705882352
002432,0.008627450980392156
600126,0.00784313725490196
002851,0.007058823529411765
688347,0.006274509803921568
603444,0.005490196078431373
688172,0.004705882352941176
603179,0.00392156862745098
300223,0.003137254901960784
688385,0.002352941176470588
300207,0.001568627450980392
300724,0.000784313725490196
