stock_code,weight
300390,0.0392156862745098
300136,0.038431372549019606
002273,0.03764705882352941
688220,0.03686274509803922
688347,0.03607843137254902
002436,0.03529411764705882
300058,0.034509803921568626
603920,0.03372549019607843
688387,0.03294117647058824
600699,0.03215686274509804
300679,0.03137254901960784
600118,0.03058823529411765
002837,0.02980392156862745
002465,0.029019607843137254
301308,0.02823529411764706
688375,0.027450980392156862
688018,0.02666666666666667
688692,0.02588235294117647
688778,0.025098039215686273
605358,0.02431372549019608
000559,0.023529411764705882
603228,0.022745098039215685
000426,0.02196078431372549
000960,0.021176470588235293
600208,0.0203921568627451
600601,0.0196078431372549
300570,0.018823529411764704
300450,0.01803921568627451
688017,0.017254901960784313
600707,0.01647058823529412
688629,0.01568627450980392
688676,0.014901960784313726
600977,0.01411764705882353
600879,0.013333333333333334
000831,0.012549019607843137
600497,0.011764705882352941
688120,0.010980392156862745
688475,0.01019607843137255
002414,0.009411764705882352
688772,0.008627450980392156
000060,0.00784313725490196
603979,0.007058823529411765
601168,0.006274509803921568
603129,0.005490196078431373
002738,0.004705882352941176
688568,0.00392156862745098
688234,0.003137254901960784
300604,0.002352941176470588
300346,0.001568627450980392
301200,0.000784313725490196
