stock_code,weight
300390,0.05470490715914722
600707,0.05300075484603508
688387,0.051307492688862325
300136,0.04962533496812322
002273,0.047954506068771684
300679,0.046295241249818764
301308,0.044647787496149983
600118,0.04301240446401711
300058,0.04138936553364899
688629,0.03977895898483594
688220,0.038181489314273724
300570,0.036597278717044525
301200,0.03502666875903503
603920,0.03347002227258004
688183,0.03192772551447433
688676,0.03040019063412574
002335,0.02888785851057504
300604,0.02739120203113252
002436,0.025910729902508593
688347,0.024446991108988285
603699,0.02300058016345708
688018,0.021572143338860247
688037,0.020162386124246305
301611,0.018772082227261074
605589,0.017402084553435542
600126,0.016053338746710392
600549,0.014726900098875917
001389,0.013423954966163013
600208,0.01214584833294953
300450,0.010894119945813354
300458,0.009670552704103377
688180,0.008477239107419977
300207,0.007316675259462993
688375,0.006191898750472166
002080,0.005106700161696282
002203,0.004065966551201323
300454,0.0030762829986289864
600879,0.0021471029298729843
688192,0.001293417672926531
002131,0.0005438151422948607
