stock_code,weight
000039,0.006529677431509803
000060,0.006126499652415094
000062,0.008705882352941176
000155,0.007436840974638851
000415,0.00620470559891185
000539,0.0014117647058823528
000657,0.007061445170005273
000683,0.006304383317713885
000703,0.006992507866237818
000878,0.005789306197609118
000932,0.004850808449313583
000951,0.007227205092186266
000960,0.008141070932278905
001389,0.010117647058823528
002025,0.010265472265316069
002080,0.008510074365146605
002126,0.006941535026339258
002156,0.0058894697448258265
002202,0.0018823529411764704
002203,0.014502970531300471
002261,0.004705882352941176
002273,0.01755624654261218
002281,0.02015979584701831
002335,0.005411764705882353
002409,0.009030844517606294
002429,0.014704642620245973
002432,0.01977021310436336
002436,0.018224324353901228
002439,0.005663770969927656
002465,0.005433593029011776
002532,0.008539309561951102
002595,0.006490072731811421
002624,0.005717673108540338
002670,0.006786580932977425
002738,0.007776762467993807
002756,0.007369741126879519
002797,0.005269425118199951
002821,0.005580227009304613
002831,0.007315013272545586
002837,0.004941176470588235
002850,0.011746191416826176
002851,0.007085059213362741
300001,0.007784872717189262
300012,0.0072426309064947125
300037,0.005073363747914362
300054,0.009919370141485815
300058,0.007294117647058823
300115,0.007527382406010868
300136,0.006588235294117647
300207,0.010621544070647042
300223,0.005369100610656956
300285,0.006863820882783548
300373,0.008815020808780086
300390,0.020635763495377504
300395,0.014753085850491817
300567,0.014286992621781083
300570,0.004470588235294118
300679,0.010352941176470587
300699,0.0051496156821463634
300724,0.011764705882352941
300748,0.0074989939451321295
300751,0.0042352941176470585
300919,0.005998034928420773
301308,0.012920672015897736
301536,0.008720380084884913
301611,0.007629363417606483
600032,0.009647058823529411
600118,0.0007058823529411764
600126,0.016916003504004025
600166,0.007168709956208068
600312,0.005756794452434577
600392,0.00564551577804676
600487,0.009511515603956047
600497,0.007952070393437842
600499,0.0052324851874666935
600549,0.009301784241819303
600563,0.0009411764705882352
600602,0.009227043264764813
600707,0.007089268427676534
600754,0.005454096352003331
600879,0.005405018642588681
600884,0.007853138429339726
600988,0.008924480053703698
601019,0.003058823529411765
601061,0.0168083338022832
601168,0.007652207316286106
601179,0.005036001116957546
601231,0.006449230825484756
601233,0.00530309325688455
601958,0.0051836204398918026
603077,0.008296798941161233
603087,0.005533402969690732
603228,0.005932870593162711
603568,0.011294117647058823
603606,0.016430293016465015
603650,0.006651496670956551
603688,0.008827592295182022
603699,0.007118306841422345
603766,0.00608886448080019
603920,0.009386941986529566
605358,0.008001845069833896
605589,0.00952983019109793
688002,0.006075118967689253
688019,0.007440407725212627
688027,0.004851332446616155
688037,0.0063592786897247846
688120,0.004994033922459574
688122,0.004953123091715799
688166,0.006752814699576512
688172,0.00988235294117647
688180,0.005972115130855739
688183,0.0032941176470588237
688192,0.006174055683761018
688220,0.004
688234,0.006352941176470588
688266,0.005510915878255268
688336,0.009411764705882352
688347,0.006757879033876717
688375,0.0002352941176470588
688385,0.008091267510491995
688387,0.008879010082507214
688520,0.008640163633274911
688525,0.007058823529411764
688615,0.011529411764705882
688629,0.006823529411764705
688676,0.010386524477320162
688709,0.006572189971768915
