stock_code,weight
000021,0.009251169198160962
000034,0.006759368241321496
000060,0.008252778360418545
000062,0.004235294117647059
000426,0.012442913542239512
000629,0.006904646243913694
000657,0.010877386351474923
000831,0.007306253879738209
000878,0.007770320822160678
000960,0.008429986420053014
001389,0.010934491276338767
002008,0.00966882509423744
002025,0.011764705882352943
002080,0.008953107064567879
002126,0.007905665353510869
002155,0.010110866672066616
002156,0.008547464361274732
002185,0.007749830516983492
002195,0.007566869545982512
002202,0.016067179637596605
002273,0.007058823529411765
002281,0.01381055783171279
002294,0.008705882352941178
002335,0.01537293399266648
002409,0.008268162472009418
002429,0.010281318206490789
002432,0.0025882352941176473
002436,0.018143849396289095
002517,0.004705882352941177
002558,0.0044705882352941186
002756,0.006117647058823531
002837,0.015508208386411823
002851,0.012633119253990337
003031,0.01211089042266036
300017,0.0073301440139740106
300054,0.020254408815757668
300058,0.010588235294117648
300136,0.01466094099670416
300207,0.00047058823529411766
300223,0.011453876914204079
300285,0.010518270305984276
300346,0.007060626615884347
300373,0.008656087251609169
300390,0.006669556026659936
300395,0.017923457919863463
300432,0.009411764705882354
300454,0.013251130906583307
300567,0.01052254505241614
300570,0.02065783309639677
300604,0.016976162361516167
300679,0.01011764705882353
300724,0.00023529411764705883
300748,0.009023093392895106
300757,0.010859504205126172
300763,0.007764705882352942
301200,0.011058823529411767
301308,0.017820535881850938
301536,0.009126139873667078
301611,0.015321935561326095
600126,0.00952457974394477
600352,0.006706663610456868
600392,0.010347406346845611
600497,0.010054302006162624
600498,0.009185179549428551
600528,0.002823529411764706
600549,0.010274306375181891
600563,0.014830414233628417
600602,0.0035294117647058825
600673,0.008053241843624803
600879,0.009924328359835454
600988,0.00936055218755934
601016,0.011529411764705884
601061,0.006855786687770232
601168,0.00803992292203338
601212,0.01067239185172502
601231,0.008761308916619064
601233,0.007701610200380379
601615,0.016296382985937725
601958,0.008735423584073589
603077,0.009407765838985418
603179,0.0011764705882352942
603225,0.006682353115380677
603444,0.001647058823529412
603688,0.009676586223017382
603920,0.010855040248983048
603979,0.007473691470576972
605358,0.007153708760382148
605589,0.0075294117647058826
688002,0.008040579069973961
688027,0.00818384799543669
688037,0.0088460736005826
688122,0.006956989395617341
688172,0.001411764705882353
688192,0.003294117647058824
688220,0.007487412695932222
688281,0.007462908403266164
688336,0.010823529411764708
688347,0.010436105444740315
688375,0.008042950265626705
688385,0.007710077671473408
688387,0.010352941176470589
688615,0.006352941176470589
688629,0.02103010120343143
688676,0.013843281271264435
688702,0.0076415593901391025
688709,0.008266048910939443
