stock_code,weight
300054,0.01579925236923285
688629,0.015701699541297635
600498,0.015650555565959463
301536,0.015483396777191795
301308,0.014991556648228965
000657,0.01498577400371402
600988,0.014949151234050733
600549,0.014941764739599546
002202,0.014933437562720262
300223,0.014930465056511877
688387,0.014925724764584524
688676,0.014924227657363632
300285,0.014914031670203906
002429,0.014895346109441732
002409,0.014885563627813297
002156,0.014877424147029554
300757,0.014559269284828124
001389,0.014044601894564494
002436,0.014027671155682491
300136,0.013941346941812227
300395,0.0139161932786025
603077,0.013915900742000055
603920,0.013899686720676178
603688,0.013884218537992503
000960,0.013883371271292072
002008,0.013868309757717806
688702,0.013855118299505873
002155,0.013438815497163794
002738,0.013301086478466109
002126,0.013290363106895924
300567,0.013194834210338789
003031,0.013163511063423844
688525,0.01302426262841737
300570,0.013014394581994325
600879,0.012861380506641486
000426,0.01277618747649534
000034,0.01265042724356684
300604,0.012598831112746739
688347,0.01252934634636234
002837,0.012438796573337895
688002,0.012333002275589684
605358,0.012300570745559772
601231,0.012229678009409705
688709,0.012087551136876524
600392,0.011999603357429915
000060,0.011964164891218683
600118,0.011904254980736403
301611,0.011845363115423701
002335,0.011712523277422128
002185,0.011696157174925339
600673,0.011543219167000079
002080,0.011519242532736158
688375,0.011480898079969592
002465,0.011324075411209894
688027,0.011307652772766285
300373,0.011200700371755927
688385,0.011115854063298783
300748,0.011024616557108268
000021,0.010971813597043743
002195,0.0108568159466682
601168,0.010834270265019144
300751,0.010774752554557092
300454,0.010696726797581208
002851,0.010637451228190776
600497,0.010479120040332924
601958,0.010473610650943868
300058,0.01046374474826439
002281,0.010407149358449249
000878,0.0102923061638252
300390,0.010280302046794575
688692,0.010221326214396592
600487,0.01018172446321986
301200,0.010159032467131563
000831,0.009884020450916893
601233,0.009794917676021768
601212,0.00976216296501215
603979,0.009676323724154176
688037,0.009570443300672573
000629,0.009564081461837728
000967,0.009561479773060695
