stock_code,weight
688615,0.03281923525055525
001221,0.0324525283750406
688582,0.032081630155500855
601567,0.031706393502507806
600988,0.03132666251673478
002683,0.03094227173203226
002131,0.03055304527277845
300724,0.030158795913331427
603529,0.029759324025311854
603179,0.02935441639591955
600038,0.028943844897431258
601966,0.028527364984310844
603920,0.028104713989820482
300735,0.027675609188437717
600704,0.027239745583479025
002294,0.026796793370741062
600316,0.026346395018213002
600879,0.025888161888346688
688568,0.025421670312132775
601865,0.024946457002153626
000559,0.02446201366326629
002465,0.023967780622397093
603568,0.023463139249999786
002532,0.022947402880640053
603786,0.022419805852592352
601615,0.02187949016703683
688100,0.021325489102737794
001696,0.020756706891328285
601611,0.020171893229789864
002223,0.019569610930613032
688122,0.018948194306505725
002670,0.01830569482370508
003021,0.01763980891280146
601212,0.016947780208088514
000887,0.0162262641875203
688709,0.01547113586601613
000825,0.014677208197959774
603596,0.013837804594218859
002624,0.012944080944173344
300003,0.011983890311198547
600602,0.010939745083518415
603341,0.009784805465306516
600967,0.008473890104044257
002312,0.006918902297109429
300115,0.004892402732653258
