stock_code,weight
300724,0.0392156862745098
688615,0.038431372549019606
603568,0.03764705882352941
300390,0.03686274509803922
002281,0.03607843137254902
002432,0.03529411764705882
300679,0.034509803921568626
001389,0.03372549019607843
688172,0.03294117647058824
600032,0.03215686274509804
688336,0.03137254901960784
002436,0.03058823529411765
002273,0.02980392156862745
000062,0.029019607843137254
600126,0.02823529411764706
603606,0.027450980392156862
300567,0.02666666666666667
002429,0.02588235294117647
601061,0.025098039215686273
300058,0.02431372549019608
688525,0.023529411764705882
688629,0.022745098039215685
300136,0.02196078431372549
688234,0.021176470588235293
002850,0.0203921568627451
002203,0.0196078431372549
300395,0.018823529411764704
002335,0.01803921568627451
301308,0.017254901960784313
002837,0.01647058823529412
002261,0.01568627450980392
300570,0.014901960784313726
300751,0.01411764705882353
688220,0.013333333333333334
688676,0.012549019607843137
603920,0.011764705882352941
688183,0.010980392156862745
601019,0.01019607843137255
600602,0.009411764705882352
300207,0.008627450980392156
002025,0.00784313725490196
600707,0.007058823529411765
002202,0.006274509803921568
300054,0.005490196078431373
000539,0.004705882352941176
605589,0.00392156862745098
600563,0.003137254901960784
600118,0.002352941176470588
002821,0.001568627450980392
688375,0.000784313725490196
