stock_code,weight
688615,0.0392156862745098
600032,0.038431372549019606
600699,0.03764705882352941
300390,0.03686274509803922
000539,0.03607843137254902
300751,0.03529411764705882
300857,0.034509803921568626
600118,0.03372549019607843
300058,0.03294117647058824
000739,0.03215686274509804
002517,0.03137254901960784
002335,0.03058823529411765
000683,0.02980392156862745
300136,0.029019607843137254
002273,0.02823529411764706
002558,0.027450980392156862
301498,0.02666666666666667
603156,0.02588235294117647
688375,0.025098039215686273
300454,0.02431372549019608
000559,0.023529411764705882
300207,0.022745098039215685
688772,0.02196078431372549
300757,0.021176470588235293
002265,0.0203921568627451
301611,0.0196078431372549
600348,0.018823529411764704
002414,0.01803921568627451
301308,0.017254901960784313
300679,0.01647058823529412
002851,0.01568627450980392
688192,0.014901960784313726
002436,0.01411764705882353
300529,0.013333333333333334
600208,0.012549019607843137
300487,0.011764705882352941
688099,0.010980392156862745
300346,0.01019607843137255
603179,0.009411764705882352
688220,0.008627450980392156
603650,0.00784313725490196
688183,0.007058823529411765
002739,0.006274509803921568
688469,0.005490196078431373
603920,0.004705882352941176
688676,0.00392156862745098
600126,0.003137254901960784
600602,0.002352941176470588
600977,0.001568627450980392
688777,0.000784313725490196
