stock_code,weight
601567,0.014892854539691873
001221,0.014818203169649708
688615,0.014743173810737375
688582,0.014667760662425883
600988,0.014591957774294851
002683,0.014515759040553125
002131,0.014439158194299126
300724,0.014362148801505692
600038,0.014284724254713044
601966,0.014206877766412399
300735,0.014128602362101454
603529,0.014049890872991666
603179,0.013970735928345735
600704,0.013891129947422065
688568,0.013811065131001372
688100,0.013730533452468541
003021,0.013649526648420944
600549,0.013568036208772045
000825,0.013486053366316815
002294,0.013403569085722686
600879,0.013320574051906947
002532,0.013237058657758243
603786,0.013153012991156371
002130,0.01306842682124073
300017,0.012983289583873568
600602,0.012897590366239565
601865,0.012811317890518188
002624,0.012724460496559654
300003,0.012637006123489178
601615,0.012548942290157319
000887,0.01246025607434673
001696,0.012370934090637229
601212,0.012280962466821815
601611,0.012190326818756007
002202,0.012099012223511379
603568,0.012007003190691402
688122,0.011914283631753498
002312,0.011820836827165204
688709,0.011726645391204635
002670,0.01163169123419534
600316,0.011535955521943232
688213,0.011439418632117993
002261,0.01134206010729286
300763,0.011243858604324402
002223,0.011144791839717587
002837,0.011044836530579865
002517,0.010943968330721142
688778,0.010842161761402708
600967,0.01073939013617714
300207,0.0106356254791909
688336,0.010530838436240983
300383,0.010424998177784313
300857,0.010318072292991651
300751,0.010210026673814217
603920,0.010100825387887546
603486,0.009990430538930211
688192,0.009878802113099805
688375,0.009765897809540142
600699,0.00965167285308494
603077,0.009536079786766287
000830,0.00941906824140097
300487,0.009300584679081425
000032,0.009180572106865667
002797,0.009058969756321946
601019,0.008935712723815124
603160,0.008810731565491444
603596,0.008683951839787178
603341,0.008555293588903825
000738,0.008424670748992787
002409,0.008291990476690773
600578,0.008157152377032456
688599,0.0080200476144922
002738,0.007880557884776804
000400,0.007738554219743739
000933,0.007593895591098775
002155,0.007446427269845937
300699,0.007295978887147426
002595,0.007142362127356522
002244,0.0069853679641728676
000559,0.006824763324210472
600583,0.006660287025953474
600298,0.006491644791936784
688180,0.006318503061744589
000591,0.0061404812334109075
300972,0.005957141815876749
600673,0.005767977760971616
600498,0.005572395919858793
688520,0.00536969506808857
002056,0.0051590361464958255
300395,0.004939401056549902
600563,0.004709534120700485
600392,0.004467856361907562
002299,0.004212335374496393
301200,0.003940278942388402
601231,0.003647989443573713
603565,0.003330143512976737
002568,0.0029785709079383745
000951,0.0025795180732479128
601179,0.0021061676872481967
600295,0.0014892854539691872
