stock_code,weight
002837,0.0392156862745098
000021,0.038431372549019606
603920,0.03764705882352941
000559,0.03686274509803922
300073,0.03607843137254902
688347,0.03529411764705882
600601,0.034509803921568626
603228,0.03372549019607843
300346,0.03294117647058824
300136,0.03215686274509804
300001,0.03137254901960784
600118,0.03058823529411765
000831,0.02980392156862745
688234,0.029019607843137254
688220,0.02823529411764706
300223,0.027450980392156862
688017,0.02666666666666667
688099,0.02588235294117647
002340,0.025098039215686273
002465,0.02431372549019608
301498,0.023529411764705882
603444,0.022745098039215685
002439,0.02196078431372549
688772,0.021176470588235293
000034,0.0203921568627451
000960,0.0196078431372549
688676,0.018823529411764704
001696,0.01803921568627451
600879,0.017254901960784313
600699,0.01647058823529412
688615,0.01568627450980392
300679,0.014901960784313726
300699,0.01411764705882353
300748,0.013333333333333334
000426,0.012549019607843137
300450,0.011764705882352941
688387,0.010980392156862745
603568,0.01019607843137255
301200,0.009411764705882352
603699,0.008627450980392156
600707,0.00784313725490196
002831,0.007058823529411765
002436,0.006274509803921568
001389,0.005490196078431373
002432,0.004705882352941176
002429,0.00392156862745098
002353,0.003137254901960784
002335,0.002352941176470588
002155,0.001568627450980392
002281,0.000784313725490196
