stock_code,weight
600754,0.009999999999999997
603699,0.009999999999999997
002683,0.009999999999999997
002738,0.009999999999999997
601016,0.009999999999999997
002756,0.009999999999999997
002773,0.009999999999999997
002797,0.009999999999999997
002821,0.009999999999999997
002831,0.009999999999999997
002837,0.009999999999999997
601019,0.009999999999999997
002850,0.009999999999999997
002851,0.009999999999999997
603568,0.009999999999999997
603444,0.009999999999999997
600339,0.009999999999999997
003031,0.009999999999999997
003035,0.009999999999999997
600316,0.009999999999999997
600312,0.009999999999999997
300017,0.009999999999999997
600299,0.009999999999999997
002624,0.009999999999999997
002595,0.009999999999999997
002281,0.009999999999999997
600486,0.009999999999999997
688018,0.009999999999999997
688017,0.009999999999999997
688002,0.009999999999999997
002335,0.009999999999999997
605589,0.009999999999999997
002353,0.009999999999999997
603979,0.009999999999999997
002409,0.009999999999999997
600967,0.009999999999999997
603920,0.009999999999999997
002432,0.009999999999999997
002436,0.009999999999999997
002439,0.009999999999999997
603806,0.009999999999999997
600499,0.009999999999999997
600498,0.009999999999999997
600988,0.009999999999999997
002517,0.009999999999999997
002532,0.009999999999999997
002558,0.009999999999999997
600487,0.009999999999999997
300037,0.009999999999999997
300054,0.009999999999999997
300058,0.009999999999999997
603228,0.009999999999999997
601179,0.009999999999999997
300604,0.009999999999999997
601212,0.009999999999999997
300677,0.009999999999999997
300679,0.009999999999999997
600126,0.009999999999999997
300724,0.009999999999999997
600118,0.009999999999999997
601231,0.009999999999999997
300751,0.009999999999999997
300757,0.009999999999999997
600098,0.009999999999999997
300857,0.009999999999999997
601699,0.009999999999999997
301200,0.009999999999999997
301308,0.009999999999999997
301358,0.009999999999999997
301498,0.009999999999999997
601615,0.009999999999999997
301611,0.009999999999999997
601567,0.009999999999999997
300570,0.009999999999999997
300567,0.009999999999999997
601168,0.009999999999999997
600208,0.009999999999999997
603225,0.009999999999999997
603179,0.009999999999999997
300136,0.009999999999999997
300140,0.009999999999999997
600295,0.009999999999999997
000021,0.009999999999999997
603129,0.009999999999999997
300207,0.009999999999999997
300223,0.009999999999999997
603077,0.009999999999999997
600166,0.009999999999999997
300373,0.009999999999999997
300383,0.009999999999999997
300390,0.009999999999999997
300395,0.009999999999999997
300432,0.009999999999999997
300454,0.009999999999999997
300458,0.009999999999999997
300487,0.009999999999999997
601991,0.009999999999999997
002294,0.009999999999999997
600528,0.009999999999999997
002273,0.009999999999999997
