stock_code,weight
300390,0.015384615384615385
000539,0.015384615384615385
688615,0.015384615384615385
600699,0.015384615384615385
600118,0.015384615384615385
600032,0.015384615384615385
301498,0.015384615384615385
300751,0.015384615384615385
601615,0.015384615384615385
600707,0.015384615384615385
002273,0.015384615384615385
300136,0.015384615384615385
688183,0.015384615384615385
688361,0.015384615384615385
600208,0.015384615384615385
300058,0.015384615384615385
688220,0.015384615384615385
603920,0.015384615384615385
600126,0.015384615384615385
002851,0.015384615384615385
603699,0.015384615384615385
300054,0.015384615384615385
300487,0.015384615384615385
300679,0.015384615384615385
688192,0.015384615384615385
688772,0.015384615384615385
300207,0.015384615384615385
688608,0.015384615384615385
002414,0.015384615384615385
300450,0.015384615384615385
688387,0.015384615384615385
300757,0.015384615384615385
688114,0.015384615384615385
000062,0.015384615384615385
002265,0.015384615384615385
600602,0.015384615384615385
600563,0.015384615384615385
002558,0.015384615384615385
002335,0.015384615384615385
688018,0.015384615384615385
300857,0.015384615384615385
600879,0.015384615384615385
000559,0.015384615384615385
002430,0.015384615384615385
000960,0.015384615384615385
688385,0.015384615384615385
600601,0.015384615384615385
688778,0.015384615384615385
603568,0.015384615384615385
688599,0.015384615384615385
000400,0.015384615384615385
688375,0.015384615384615385
688777,0.015384615384615385
300346,0.015384615384615385
601717,0.015384615384615385
605358,0.015384615384615385
300724,0.015384615384615385
000155,0.015384615384615385
603156,0.015384615384615385
688676,0.015384615384615385
688099,0.015384615384615385
603650,0.015384615384615385
688027,0.015384615384615385
600295,0.015384615384615385
300604,0.015384615384615385
