stock_code,weight
000062,0.007764705882352939
000426,0.01011893837041298
000537,0.007411764705882352
000539,0.029192997621202928
000893,0.014117647058823526
000960,0.011962267053256674
001389,0.02441126655235592
002008,0.01146990905938267
002080,0.012388256090501553
002155,0.009836991991959271
002265,0.002470588235294117
002273,0.01588235294117647
002281,0.014470588235294115
002353,0.02065145715688717
002429,0.012378864913305317
002436,0.01517647058823529
002517,0.0017647058823529408
002532,0.009176470588235293
002558,0.0010588235294117644
002670,0.010941176470588234
002756,0.009744773302878896
002821,0.006705882352941175
002837,0.02740553978771866
002851,0.013099042117537431
003031,0.010830916427154473
003035,0.011349821745224845
300054,0.01341176470588235
300058,0.02628889217252683
300136,0.00995039124402708
300207,0.012705882352941174
300223,0.01168990755955066
300390,0.016235294117647056
300395,0.012046742560693876
300454,0.002117647058823529
300487,0.002823529411764705
300567,0.011042858606441911
300570,0.023002147251601417
300604,0.007058823529411763
300677,0.011862862436577784
300679,0.01164705882352941
300751,0.021966141144866457
300757,0.009484514576451017
301200,0.011599605793830514
301308,0.024832760649254514
301611,0.02164540650758006
600032,0.028797278780606568
600126,0.008823529411764704
600299,0.010022239189575434
600392,0.011400025728870344
600497,0.012371779449882594
600498,0.01054844213606804
600549,0.015634786572662335
600563,0.004235294117647058
600602,0.011999999999999997
600673,0.012398610809144728
600699,0.016588235294117647
600707,0.008470588235294115
600988,0.01104974126263746
601016,0.010662314081342687
601179,0.010615287479950195
601231,0.01239441786972202
601958,0.01045412014161286
603077,0.012401469301090087
603688,0.012387786800247725
603699,0.005999999999999998
603806,0.00035294117647058815
603920,0.02227681994314019
605589,0.0038823529411764696
688027,0.012454335010724724
688172,0.01291571083759872
688180,0.00952941176470588
688183,0.00564705882352941
688192,0.005294117647058822
688220,0.018104933789900777
688336,0.010588235294117645
688347,0.015218156309509949
688361,0.0035294117647058816
688387,0.018335030238810848
688525,0.00963348154223817
688629,0.009489291040730555
688676,0.01103897758976432
688702,0.011259338459811226
