stock_code,weight
000539,0.012500000000000002
300751,0.012500000000000002
603225,0.012500000000000002
301498,0.012500000000000002
600699,0.012500000000000002
600032,0.012500000000000002
000739,0.012500000000000002
603699,0.012500000000000002
688615,0.012500000000000002
603156,0.012500000000000002
000559,0.012500000000000002
600208,0.012500000000000002
300529,0.012500000000000002
688772,0.012500000000000002
600118,0.012500000000000002
002414,0.012500000000000002
300857,0.012500000000000002
300390,0.012500000000000002
600295,0.012500000000000002
300450,0.012500000000000002
300487,0.012500000000000002
002430,0.012500000000000002
603920,0.012500000000000002
300207,0.012500000000000002
002517,0.012500000000000002
002335,0.012500000000000002
300346,0.012500000000000002
688183,0.012500000000000002
688192,0.012500000000000002
000591,0.012500000000000002
000683,0.012500000000000002
300058,0.012500000000000002
600563,0.012500000000000002
600602,0.012500000000000002
600126,0.012500000000000002
600977,0.012500000000000002
002739,0.012500000000000002
002265,0.012500000000000002
300054,0.012500000000000002
603650,0.012500000000000002
300679,0.012500000000000002
002558,0.012500000000000002
000062,0.012500000000000002
600601,0.012500000000000002
688018,0.012500000000000002
000155,0.012500000000000002
688099,0.012500000000000002
688778,0.012500000000000002
600879,0.012500000000000002
600707,0.012500000000000002
300677,0.012500000000000002
601615,0.012500000000000002
600378,0.012500000000000002
688220,0.012500000000000002
601016,0.012500000000000002
688385,0.012500000000000002
002851,0.012500000000000002
300136,0.012500000000000002
688387,0.012500000000000002
300570,0.012500000000000002
002294,0.012500000000000002
000960,0.012500000000000002
300724,0.012500000000000002
688629,0.012500000000000002
600348,0.012500000000000002
002465,0.012500000000000002
601991,0.012500000000000002
002436,0.012500000000000002
000831,0.012500000000000002
300073,0.012500000000000002
605358,0.012500000000000002
688777,0.012500000000000002
600498,0.012500000000000002
002078,0.012500000000000002
300888,0.012500000000000002
688027,0.012500000000000002
300627,0.012500000000000002
300699,0.012500000000000002
300604,0.012500000000000002
002273,0.012500000000000002
