stock_code,weight
688615,0.0392156862745098
603179,0.038431372549019606
300454,0.03764705882352941
002558,0.03686274509803922
002517,0.03607843137254902
000785,0.03529411764705882
301498,0.034509803921568626
603444,0.03372549019607843
300751,0.03294117647058824
600295,0.03215686274509804
300383,0.03137254901960784
300857,0.03058823529411765
301611,0.02980392156862745
688385,0.029019607843137254
600312,0.02823529411764706
300058,0.027450980392156862
688166,0.02666666666666667
603858,0.02588235294117647
002120,0.025098039215686273
002294,0.02431372549019608
002432,0.023529411764705882
002265,0.022745098039215685
000426,0.02196078431372549
688676,0.021176470588235293
300679,0.0203921568627451
688235,0.0196078431372549
002044,0.018823529411764704
688347,0.01803921568627451
688375,0.017254901960784313
688172,0.01647058823529412
688248,0.01568627450980392
600879,0.014901960784313726
600316,0.01411764705882353
000155,0.013333333333333334
002966,0.012549019607843137
300390,0.011764705882352941
002465,0.010980392156862745
000062,0.01019607843137255
688520,0.009411764705882352
688027,0.008627450980392156
688122,0.00784313725490196
601799,0.007058823529411765
600528,0.006274509803921568
600707,0.005490196078431373
002851,0.004705882352941176
002837,0.00392156862745098
600498,0.003137254901960784
300054,0.002352941176470588
300207,0.001568627450980392
002128,0.000784313725490196
