stock_code,weight
300390,0.014892854539691873
600487,0.014818203169649708
002432,0.014743173810737375
001389,0.014667760662425883
688629,0.014591957774294851
300058,0.014515759040553125
000539,0.014439158194299126
002436,0.014362148801505692
002273,0.014284724254713044
300136,0.014206877766412399
002281,0.014128602362101454
688336,0.014049890872991666
300679,0.013970735928345735
301308,0.013891129947422065
300751,0.013811065131001372
688387,0.013730533452468541
688525,0.013649526648420944
000893,0.013568036208772045
600707,0.013486053366316815
300054,0.013403569085722686
300604,0.013320574051906947
000155,0.013237058657758243
688180,0.013153012991156371
000728,0.01306842682124073
605589,0.012983289583873568
002670,0.012897590366239565
603568,0.012811317890518188
600549,0.012724460496559654
600699,0.012637006123489178
002353,0.012548942290157319
601016,0.01246025607434673
002517,0.012370934090637229
002821,0.012280962466821815
002080,0.012190326818756007
002850,0.012099012223511379
600498,0.012007003190691402
002558,0.011914283631753498
688192,0.011820836827165204
600988,0.011726645391204635
688266,0.01163169123419534
603699,0.011535955521943232
688018,0.011439418632117993
002203,0.01134206010729286
000062,0.011243858604324402
002837,0.011144791839717587
688375,0.011044836530579865
300763,0.010943968330721142
688183,0.010842161761402708
000021,0.01073939013617714
002532,0.0106356254791909
688361,0.010530838436240983
000537,0.010424998177784313
300570,0.010318072292991651
600563,0.010210026673814217
600602,0.010100825387887546
002335,0.009990430538930211
603806,0.009878802113099805
601615,0.009765897809540142
300432,0.00965167285308494
688027,0.009536079786766287
000657,0.00941906824140097
688520,0.009300584679081425
601019,0.009180572106865667
002294,0.009058969756321946
688114,0.008935712723815124
300140,0.008810731565491444
002025,0.008683951839787178
002738,0.008555293588903825
300395,0.008424670748992787
300454,0.008291990476690773
301200,0.008157152377032456
603179,0.0080200476144922
688172,0.007880557884776804
300207,0.007738554219743739
600528,0.007593895591098775
600126,0.007446427269845937
000400,0.007295978887147426
601611,0.007142362127356522
603920,0.0069853679641728676
600166,0.006824763324210472
002797,0.006660287025953474
688347,0.006491644791936784
688220,0.006318503061744589
002439,0.0061404812334109075
300857,0.005957141815876749
600118,0.005767977760971616
600583,0.005572395919858793
601179,0.00536969506808857
600601,0.0051590361464958255
002126,0.004939401056549902
000703,0.004709534120700485
300677,0.004467856361907562
002202,0.004212335374496393
603228,0.003940278942388402
300487,0.003647989443573713
600879,0.003330143512976737
300724,0.0029785709079383745
000088,0.0025795180732479128
688599,0.0021061676872481967
300567,0.0014892854539691872
