stock_code,weight
300390,0.03685299233757502
000062,0.036389414231717564
688629,0.03591985373051642
300136,0.03544407307175433
001389,0.03496181831384098
600487,0.034472817751152754
002281,0.0339767801240547
002273,0.033473392590123344
688347,0.03296231841643865
002436,0.0324431943445903
300679,0.031915627569813226
688582,0.0313791922628545
002837,0.030833425547015597
688702,0.030277822822282318
002670,0.029711832302160124
600707,0.029134848594867483
688234,0.028546205116267515
300054,0.027945165063641753
000155,0.027330910601887193
301308,0.026702529809411606
300339,0.02605900078891517
002294,0.025399172152077074
600126,0.024721738812328982
002517,0.024025211628603382
688387,0.023307878875893986
002335,0.022567756680439265
300751,0.02180252429150526
688183,0.021009438102334934
688375,0.020185215214854876
600118,0.019325872222597736
301200,0.01842649616878751
301611,0.01748090915692049
688172,0.016481159208219326
688676,0.015416712773507799
600499,0.014273102558133757
688615,0.013029500394457586
688220,0.011653939437946993
002432,0.010092607607427438
002261,0.008240579604109663
688018,0.005826969718973497
