stock_code,weight
300390,0.03685299233757502
603699,0.036389414231717564
600707,0.03591985373051642
688629,0.03544407307175433
002025,0.03496181831384098
001389,0.034472817751152754
000155,0.0339767801240547
300058,0.033473392590123344
301200,0.03296231841643865
300054,0.0324431943445903
002432,0.031915627569813226
000062,0.0313791922628545
000539,0.030833425547015597
300751,0.030277822822282318
300757,0.029711832302160124
600498,0.029134848594867483
002837,0.028546205116267515
300604,0.027945165063641753
688525,0.027330910601887193
688192,0.026702529809411606
002273,0.02605900078891517
603568,0.025399172152077074
002517,0.024721738812328982
300679,0.024025211628603382
300136,0.023307878875893986
000703,0.022567756680439265
301308,0.02180252429150526
002436,0.021009438102334934
002281,0.020185215214854876
688387,0.019325872222597736
600126,0.01842649616878751
603179,0.01748090915692049
601016,0.016481159208219326
002439,0.015416712773507799
002558,0.014273102558133757
688027,0.013029500394457586
002294,0.011653939437946993
600563,0.010092607607427438
600549,0.008240579604109663
688336,0.005826969718973497
