stock_code,weight
300390,0.029581626660158646
000539,0.029284316333897713
688629,0.028983956431559998
002432,0.028680451142012186
300058,0.02837369952953136
001389,0.02806359514165831
603568,0.027750025577604205
002273,0.027432872012249598
002436,0.02711200867002014
688387,0.026787302242033018
300751,0.026458611238853923
002281,0.026125785269950963
300570,0.025788664239436026
688336,0.025447077445890448
688525,0.025100842571912328
300136,0.02474976454640945
002203,0.024393634259484296
688183,0.02403222710587318
000893,0.023665301328126918
002517,0.023292596124816687
688375,0.02291382948170395
002850,0.0225286956746143
301308,0.02213686238115431
600699,0.02173796732367
601016,0.02133161434696691
688180,0.02091736880992694
300604,0.020494752138371524
600498,0.020063235344681175
600118,0.019622231264024077
000155,0.019171085182159712
002335,0.018709063427772208
688027,0.018235339361448236
300054,0.017748975996095186
000062,0.01724890420266583
000537,0.016733895047941552
605589,0.0162025242094651
002353,0.015653125503907597
002532,0.015083729158396548
688347,0.014491978215779999
688192,0.013875012788802103
688172,0.013229305619426961
002821,0.012550421285956164
300454,0.011832650664063459
600563,0.011068431190577155
600487,0.010247376069185762
002558,0.009354531713886104
603806,0.008366947523970776
300679,0.0072459891078899994
600602,0.005916325332031729
600126,0.004183473761985388
