stock_code,weight
300390,0.014892854539691873
002432,0.014818203169649708
300724,0.014743173810737375
688615,0.014667760662425883
001389,0.014591957774294851
688183,0.014515759040553125
002281,0.014439158194299126
000062,0.014362148801505692
600126,0.014284724254713044
002261,0.014206877766412399
688220,0.014128602362101454
603568,0.014049890872991666
688336,0.013970735928345735
600873,0.013891129947422065
600498,0.013811065131001372
300570,0.013730533452468541
002273,0.013649526648420944
300058,0.013568036208772045
603606,0.013486053366316815
002558,0.013403569085722686
300679,0.013320574051906947
002436,0.013237058657758243
300604,0.013153012991156371
603920,0.01306842682124073
600032,0.012983289583873568
688387,0.012897590366239565
605589,0.012811317890518188
300567,0.012724460496559654
600707,0.012637006123489178
300136,0.012548942290157319
301308,0.01246025607434673
688172,0.012370934090637229
600699,0.012280962466821815
603228,0.012190326818756007
301611,0.012099012223511379
300054,0.012007003190691402
002837,0.011914283631753498
002294,0.011820836827165204
600602,0.011726645391204635
300207,0.01163169123419534
002353,0.011535955521943232
002821,0.011439418632117993
300751,0.01134206010729286
688525,0.011243858604324402
002202,0.011144791839717587
688192,0.011044836530579865
300458,0.010943968330721142
603699,0.010842161761402708
603225,0.01073939013617714
002532,0.0106356254791909
601699,0.010530838436240983
688234,0.010424998177784313
002517,0.010318072292991651
300454,0.010210026673814217
600563,0.010100825387887546
688692,0.009990430538930211
002080,0.009878802113099805
300395,0.009765897809540142
600528,0.00965167285308494
300487,0.009536079786766287
600601,0.00941906824140097
002265,0.009300584679081425
603806,0.009180572106865667
688361,0.009058969756321946
000893,0.008935712723815124
000155,0.008810731565491444
688629,0.008683951839787178
688375,0.008555293588903825
001221,0.008424670748992787
000960,0.008291990476690773
601019,0.008157152377032456
688235,0.0080200476144922
688027,0.007880557884776804
300223,0.007738554219743739
601615,0.007593895591098775
300140,0.007446427269845937
002851,0.007295978887147426
002624,0.007142362127356522
688599,0.0069853679641728676
688347,0.006824763324210472
000703,0.006660287025953474
002131,0.006491644791936784
688180,0.006318503061744589
002409,0.0061404812334109075
002850,0.005957141815876749
688018,0.005767977760971616
002797,0.005572395919858793
600988,0.00536969506808857
600339,0.0051590361464958255
688778,0.004939401056549902
600118,0.004709534120700485
688520,0.004467856361907562
601231,0.004212335374496393
000537,0.003940278942388402
601016,0.003647989443573713
301301,0.003330143512976737
002595,0.0029785709079383745
002335,0.0025795180732479128
600166,0.0021061676872481967
000830,0.0014892854539691872
