stock_code,weight
688615,0.0392156862745098
603699,0.038431372549019606
002517,0.03764705882352941
688220,0.03686274509803922
600707,0.03607843137254902
002837,0.03529411764705882
300058,0.034509803921568626
301611,0.03372549019607843
600601,0.03294117647058824
688608,0.03215686274509804
300751,0.03137254901960784
300454,0.03058823529411765
600118,0.02980392156862745
002273,0.029019607843137254
000831,0.02823529411764706
002131,0.027450980392156862
688018,0.02666666666666667
600879,0.02588235294117647
002436,0.025098039215686273
002558,0.02431372549019608
688375,0.023529411764705882
688568,0.022745098039215685
002841,0.02196078431372549
300604,0.021176470588235293
300346,0.0203921568627451
002202,0.0196078431372549
300136,0.018823529411764704
688385,0.01803921568627451
002465,0.017254901960784313
601061,0.01647058823529412
688114,0.01568627450980392
300339,0.014901960784313726
688387,0.01411764705882353
002739,0.013333333333333334
300115,0.012549019607843137
688361,0.011764705882352941
688692,0.010980392156862745
601106,0.01019607843137255
000062,0.009411764705882352
000887,0.008627450980392156
601615,0.00784313725490196
300627,0.007058823529411765
600685,0.006274509803921568
688027,0.005490196078431373
300100,0.004705882352941176
000738,0.00392156862745098
301498,0.003137254901960784
603650,0.002352941176470588
000825,0.001568627450980392
002261,0.000784313725490196
