stock_code,weight
300390,0.014892854539691873
300724,0.014818203169649708
688615,0.014743173810737375
300058,0.014667760662425883
000062,0.014591957774294851
001389,0.014515759040553125
300679,0.014439158194299126
688183,0.014362148801505692
600126,0.014284724254713044
300136,0.014206877766412399
002273,0.014128602362101454
688336,0.014049890872991666
002432,0.013970735928345735
300054,0.013891129947422065
600487,0.013811065131001372
688172,0.013730533452468541
300751,0.013649526648420944
688525,0.013568036208772045
300570,0.013486053366316815
002837,0.013403569085722686
603568,0.013320574051906947
002436,0.013237058657758243
300567,0.013153012991156371
301308,0.01306842682124073
600873,0.012983289583873568
688220,0.012897590366239565
600602,0.012811317890518188
300207,0.012724460496559654
688387,0.012637006123489178
600498,0.012548942290157319
603920,0.01246025607434673
603606,0.012370934090637229
300604,0.012280962466821815
688676,0.012190326818756007
688192,0.012099012223511379
603699,0.012007003190691402
600032,0.011914283631753498
000155,0.011820836827165204
301611,0.011726645391204635
300458,0.01163169123419534
000539,0.011535955521943232
002821,0.011439418632117993
688629,0.01134206010729286
600563,0.011243858604324402
300395,0.011144791839717587
002335,0.011044836530579865
002281,0.010943968330721142
002850,0.010842161761402708
688180,0.01073939013617714
000657,0.0106356254791909
605589,0.010530838436240983
603806,0.010424998177784313
600339,0.010318072292991651
002265,0.010210026673814217
600528,0.010100825387887546
688234,0.009990430538930211
301301,0.009878802113099805
600549,0.009765897809540142
300454,0.00965167285308494
688375,0.009536079786766287
600816,0.00941906824140097
600118,0.009300584679081425
002558,0.009180572106865667
000830,0.009058969756321946
688018,0.008935712723815124
300487,0.008810731565491444
002080,0.008683951839787178
002353,0.008555293588903825
002261,0.008424670748992787
601019,0.008291990476690773
601061,0.008157152377032456
688027,0.0080200476144922
002595,0.007880557884776804
601179,0.007738554219743739
000893,0.007593895591098775
688002,0.007446427269845937
002532,0.007295978887147426
688520,0.007142362127356522
600166,0.0069853679641728676
688347,0.006824763324210472
002439,0.006660287025953474
600879,0.006491644791936784
002797,0.006318503061744589
601231,0.0061404812334109075
688361,0.005957141815876749
301200,0.005767977760971616
688017,0.005572395919858793
603228,0.00536969506808857
600601,0.0051590361464958255
002756,0.004939401056549902
002025,0.004709534120700485
688778,0.004467856361907562
688099,0.004212335374496393
688599,0.003940278942388402
600486,0.003647989443573713
002624,0.003330143512976737
300140,0.0029785709079383745
601615,0.0025795180732479128
002517,0.0021061676872481967
300373,0.0014892854539691872
