stock_code,weight
688615,0.0392156862745098
301611,0.038431372549019606
688361,0.03764705882352941
002432,0.03686274509803922
300857,0.03607843137254902
002436,0.03529411764705882
002558,0.034509803921568626
300390,0.03372549019607843
601061,0.03294117647058824
688037,0.03215686274509804
603606,0.03137254901960784
600126,0.03058823529411765
688192,0.02980392156862745
000062,0.029019607843137254
300751,0.02823529411764706
600487,0.027450980392156862
300567,0.02666666666666667
600208,0.02588235294117647
300136,0.025098039215686273
688172,0.02431372549019608
603179,0.023529411764705882
300601,0.022745098039215685
688220,0.02196078431372549
002517,0.021176470588235293
600816,0.0203921568627451
300496,0.0196078431372549
300458,0.018823529411764704
002273,0.01803921568627451
000960,0.017254901960784313
300346,0.01647058823529412
300679,0.01568627450980392
601615,0.014901960784313726
002156,0.01411764705882353
688469,0.013333333333333334
300058,0.012549019607843137
688772,0.011764705882352941
002837,0.010980392156862745
000539,0.01019607843137255
688582,0.009411764705882352
603228,0.008627450980392156
002335,0.00784313725490196
688676,0.007058823529411765
002414,0.006274509803921568
603920,0.005490196078431373
000426,0.004705882352941176
300207,0.00392156862745098
300724,0.003137254901960784
603650,0.002352941176470588
601016,0.001568627450980392
600497,0.000784313725490196
