stock_code,weight
300390,0.02470730708202557
002281,0.024500547739280287
001389,0.024292028647356606
688629,0.02408170409425453
000967,0.0238695263539618
300136,0.023655445559991432
688347,0.023439409568522838
000062,0.02322136381008233
003031,0.02300125112856783
688220,0.022779011606272218
300679,0.022554582373387585
300054,0.02232789740027411
002273,0.02209888727054846
600118,0.02186747893278167
301308,0.021633595428289118
688387,0.02139715559213732
600563,0.02115807372407457
300207,0.020916259225602845
600707,0.02067161619883307
300604,0.020424043002087007
301611,0.020173431756405274
000539,0.01991966779616523
688525,0.019662629055872044
601016,0.019402185383818625
002353,0.019138197771663524
600126,0.01887051748698345
002080,0.018598985093434255
688520,0.018323429340192602
300558,0.01804366589871007
688336,0.017759495920310182
301200,0.017470704382558693
300567,0.01717705818532373
002837,0.0168783039485974
603699,0.016574165452911346
002756,0.01626434064878504
300724,0.015948498143052936
300751,0.015626273045681892
002517,0.015297262028789525
002558,0.014961017407138037
688375,0.014617039992280544
300395,0.014264770394758212
605589,0.013903578341362768
688183,0.013532749424032549
002429,0.013151468482754874
600673,0.012758798514442348
688234,0.012353653541012786
600699,0.0119347631769809
300458,0.011500625564283915
603228,0.01104944363527423
002439,0.010579036862037285
600601,0.010086715878202637
688099,0.009569098885831762
002738,0.009021832949355034
300570,0.0084391519742987
002624,0.007813136522840946
002294,0.007132385197379106
688192,0.006379399257221174
002025,0.005524721817637115
688172,0.004510916474677517
600498,0.003189699628610587
