stock_code,weight
300390,0.014892854539691873
603699,0.014818203169649708
001389,0.014743173810737375
002281,0.014667760662425883
600707,0.014591957774294851
688629,0.014515759040553125
002025,0.014439158194299126
002837,0.014362148801505692
000155,0.014284724254713044
002432,0.014206877766412399
300570,0.014128602362101454
300679,0.014049890872991666
301200,0.013970735928345735
000539,0.013891129947422065
300054,0.013811065131001372
600498,0.013730533452468541
601016,0.013649526648420944
002273,0.013568036208772045
301308,0.013486053366316815
600601,0.013403569085722686
300751,0.013320574051906947
002353,0.013237058657758243
300604,0.013153012991156371
002436,0.01306842682124073
688387,0.012983289583873568
600126,0.012897590366239565
000062,0.012811317890518188
688180,0.012724460496559654
003031,0.012637006123489178
600549,0.012548942290157319
688192,0.01246025607434673
300487,0.012370934090637229
300757,0.012280962466821815
688220,0.012190326818756007
688027,0.012099012223511379
688183,0.012007003190691402
600602,0.011914283631753498
603228,0.011820836827165204
002261,0.011726645391204635
000703,0.01163169123419534
600563,0.011535955521943232
300207,0.011439418632117993
300136,0.01134206010729286
603568,0.011243858604324402
002821,0.011144791839717587
002080,0.011044836530579865
688336,0.010943968330721142
300454,0.010842161761402708
002335,0.01073939013617714
002558,0.0106356254791909
002439,0.010530838436240983
688172,0.010424998177784313
600528,0.010318072292991651
300432,0.010210026673814217
301611,0.010100825387887546
688520,0.009990430538930211
300567,0.009878802113099805
605589,0.009765897809540142
600879,0.00965167285308494
688052,0.009536079786766287
300058,0.00941906824140097
300677,0.009300584679081425
600562,0.009180572106865667
300735,0.009058969756321946
603920,0.008935712723815124
688017,0.008810731565491444
601231,0.008683951839787178
600118,0.008555293588903825
000537,0.008424670748992787
688525,0.008291990476690773
002157,0.008157152377032456
000933,0.0080200476144922
002202,0.007880557884776804
300395,0.007738554219743739
603806,0.007593895591098775
300450,0.007446427269845937
301358,0.007295978887147426
688347,0.007142362127356522
002756,0.0069853679641728676
300140,0.006824763324210472
300373,0.006660287025953474
002624,0.006491644791936784
000591,0.006318503061744589
688213,0.0061404812334109075
002130,0.005957141815876749
001221,0.005767977760971616
603179,0.005572395919858793
000729,0.00536969506808857
002517,0.0051590361464958255
601061,0.004939401056549902
600166,0.004709534120700485
605358,0.004467856361907562
301536,0.004212335374496393
600754,0.003940278942388402
688248,0.003647989443573713
002203,0.003330143512976737
000893,0.0029785709079383745
688099,0.0025795180732479128
000830,0.0021061676872481967
002465,0.0014892854539691872
