stock_code,weight
000155,0.08263977409530857
000830,0.0003394921955355007
002261,0.042613254868270084
002281,0.00037834301140160075
002335,0.0045177024869742085
002353,0.03165276234331226
002439,0.013822626860736428
002738,0.1000000000000002
002851,0.0017660134283276035
003031,0.0051188375764828105
300037,0.03742881446526378
300054,0.09504469570601409
300136,0.006457913625319613
300432,0.06159178582870543
300454,0.0002028494840258004
300558,0.01448852790217273
300567,0.00012316039537930024
300604,0.04459159667692779
300679,0.01977309888755114
301308,0.09194691552876098
301358,0.031686109735887265
301498,0.0005360417178659011
301611,0.0033532106827051066
600126,0.005616490057888411
600166,0.036633628209895075
600499,0.0483332981408985
600808,0.00023675767131380046
600884,0.0037580440856425073
603160,4.37636175457654e-05
603920,0.0018900341949906036
605589,0.03466343769931387
688017,0.008158041969544515
688037,0.0006166915040528012
688166,0.04577682470056009
688318,0.01037245607212732
688361,6.751696195330245e-05
688387,0.08195525597544867
688608,0.00477892527929061
688629,0.02656750465953525
688777,0.0004578016970708009
