stock_code,weight
000062,0.0001668637771692002
000155,0.10000000000000012
000657,0.004497182402774905
000830,0.001761088866783102
000997,0.011486366317997612
001221,0.0037050540628034037
001389,0.03436132305425273
002261,0.00788682882637541
002281,0.085844797989961
002335,0.008283421769371609
002409,0.009336225679601611
002410,0.002573650356083203
002851,0.0007504650381183009
300037,0.012969002504448914
300054,0.10000000000000012
300136,0.002006308645850702
300223,0.050973371952799856
300390,0.01725679181566752
300567,0.0006285718836325007
300570,0.0023533003325290026
300679,0.10000000000000012
301308,0.10000000000000012
301358,0.00803786389833661
301498,2.0704418109914502e-05
600316,0.0024181990361507024
600637,0.00859472630589121
603444,0.021887384185499726
688017,0.0023044986960421027
688019,0.00022137682525300026
688037,0.04525076580159155
688114,2.78369124393939e-07
688166,0.10000000000000012
688318,0.0046066677306604055
688361,0.0022088181794780028
688385,0.0038252944538791044
688387,0.10000000000000012
688608,1.3779674067509412e-05
688629,0.02745345040224283
688709,0.0025140711026686025
688777,0.013801505644783016
