stock_code,weight
688385,0.005521074944573636
600392,0.029939918436158196
301498,0.026198456710205556
300373,0.01076309701485607
300454,0.05051856109110402
002138,0.02589649260958084
300679,0.1
600673,0.06181410766638387
600562,0.0743588860473564
002821,0.04782617670350276
688019,0.007576906695705684
000657,0.07699021180935729
688676,0.1
300395,0.09666991290125451
603606,0.02930149722652886
600879,0.022376073096803208
600497,0.04491862346016528
688387,0.012879454689031485
600699,0.05132934767632851
300763,0.00027286343551047955
688188,0.00043051289566985184
300450,0.03670530787363184
688318,0.008251856433226085
300001,0.0185567446859503
002595,0.00878025848491971
002402,0.00045646552915897513
002157,0.024550640180950233
000009,0.0004374028705479737
300567,0.01030106276450591
600655,0.005980454656352909
601231,0.0022579122178006585
002966,0.0012673117620412176
300012,0.003562239896621581
002851,0.003018620275233036
600885,0.00029154725898314544
