stock_code,weight
000539,0.0392156862745098
002837,0.038431372549019606
600032,0.03764705882352941
600699,0.03686274509803922
300390,0.03607843137254902
002273,0.03529411764705882
300058,0.034509803921568626
002436,0.03372549019607843
001389,0.03294117647058824
002281,0.03215686274509804
000893,0.03137254901960784
301308,0.03058823529411765
300054,0.02980392156862745
300570,0.029019607843137254
300207,0.02823529411764706
300751,0.027450980392156862
600602,0.02666666666666667
300679,0.02588235294117647
301611,0.025098039215686273
002670,0.02431372549019608
688336,0.023529411764705882
002353,0.022745098039215685
603920,0.02196078431372549
688180,0.021176470588235293
002532,0.0203921568627451
600126,0.0196078431372549
600707,0.018823529411764704
688387,0.01803921568627451
000062,0.017254901960784313
000537,0.01647058823529412
300604,0.01568627450980392
002821,0.014901960784313726
688220,0.01411764705882353
603699,0.013333333333333334
688183,0.012549019607843137
688192,0.011764705882352941
688347,0.010980392156862745
600549,0.01019607843137255
600563,0.009411764705882352
605589,0.008627450980392156
688361,0.00784313725490196
688172,0.007058823529411765
300487,0.006274509803921568
002265,0.005490196078431373
300454,0.004705882352941176
002517,0.00392156862745098
688027,0.003137254901960784
002558,0.002352941176470588
002851,0.001568627450980392
603806,0.000784313725490196
