stock_code,weight
002432,0.09999999999999998
000703,0.09999999999999998
001389,0.09999999999999998
600126,0.09999999999999998
603568,0.08940876350540217
300751,0.07841846415985748
300604,0.06847393796228168
300390,0.059506641366223904
688183,0.05145035433528248
000825,0.04424118034310498
002739,0.03781754637338807
601128,0.03212020291987761
002152,0.027092223986368732
688375,0.022679007086705644
000155,0.01882827324478178
600764,0.015490066994539746
688475,0.012616756379971339
600095,0.010163032955117534
300474,0.008085911784068464
000728,0.006344731440963481
601162,0.004901154009991093
600348,0.003719165085388994
601665,0.0027650737714440612
688002,0.0020075126824923508
300699,0.0014174379429191027
300054,0.0009681291871587341
600927,0.0006351895596948459
601098,0.00039654571506021757
603486,0.00023244781783681213
300100,0.00012546954265577192
002085,6.050807419742088e-05
300001,2.4784107191263598e-05
688702,7.841846415985745e-06
688819,1.5490066994539749e-06
600563,9.681291871587343e-08
