stock_code,weight
002850,0.09999999999999998
688183,0.09999999999999998
002756,0.09999999999999998
300390,0.09999999999999998
688629,0.09999999999999998
000155,0.09999999999999998
688192,0.09999999999999998
002025,0.08253323348670594
003031,0.06169851663197879
002156,0.045619591624463156
300604,0.033333788756185784
002126,0.024046647836760904
600977,0.017107529502855184
002926,0.011987981279298777
002032,0.008262642591953695
603486,0.005592481740609001
601990,0.0037101666483310308
600398,0.0024073800118559
603345,0.0015238982857699172
300474,0.0009382627413825322
601155,0.0005598796493550967
002738,0.00032239544330744507
002273,0.0001782015297830592
600927,9.393221811234728e-05
601665,4.682805187226085e-05
003035,2.184563179925391e-05
605589,9.40382817131211e-06
000032,3.6650888335255165e-06
600007,1.2593572004197073e-06
002739,3.669227270013566e-07
002138,8.533449921583559e-08
603899,1.4316753255959049e-08
601061,1.4332919023490491e-09
688608,5.5924817406090035e-11
600862,2.184563179925392e-13
