stock_code,weight
000539,0.09517766739029612
300604,0.08778884994387944
300390,0.08083882438677219
002532,0.07430986483019962
000062,0.06818461086762971
002353,0.062446067574773285
688192,0.0570776055095839
688180,0.05206296071225788
605589,0.047386234705234384
600487,0.04303189449319529
300757,0.0389847725630653
688002,0.03523006688401185
600927,0.0317533409074452
688475,0.028540523567018364
600801,0.025577909278627138
000987,0.0228521579404101
300919,0.020350294932748602
002409,0.01805971111826678
000415,0.015968162841831543
301308,0.014063771930552587
002064,0.012335025693782378
000960,0.010770776923116166
601061,0.009360243892391977
688220,0.008093010357690618
002155,0.006959025557335674
300146,0.005948604211893508
603650,0.005052426524173262
300679,0.004261538179226857
688617,0.0035673503443489937
603688,0.002961639669077149
002984,0.002436548285191581
688347,0.001984583806715325
000831,0.0015986193299141961
688017,0.0012718934332967876
688387,0.0009980101776144714
002831,0.0007709391058613986
601128,0.0005850152432744986
603786,0.0004349390973334796
601665,0.00031577665776082886
688629,0.0002229593965218121
300450,0.00015228426782447382
300136,9.991370811963726e-05
603606,6.237563610090446e-05
601168,3.656345270465616e-05
002281,1.9736041110051804e-05
601098,9.517766739029613e-06
300054,3.898477256306529e-06
688375,1.2335025693782377e-06
002299,2.4365482851915807e-07
002080,1.522842678244738e-08
