stock_code,weight
601231,0.09517766739029612
600126,0.08778884994387944
300395,0.08083882438677219
688676,0.07430986483019962
600208,0.06818461086762971
002429,0.062446067574773285
301200,0.0570776055095839
300857,0.05206296071225788
600118,0.047386234705234384
300679,0.04303189449319529
603233,0.0389847725630653
603650,0.03523006688401185
300073,0.0317533409074452
003031,0.028540523567018364
002281,0.025577909278627138
688475,0.0228521579404101
688052,0.020350294932748602
600177,0.01805971111826678
002439,0.015968162841831543
688220,0.014063771930552587
002273,0.012335025693782378
000987,0.010770776923116166
300458,0.009360243892391977
000657,0.008093010357690618
000703,0.006959025557335674
688561,0.005948604211893508
001389,0.005052426524173262
000062,0.004261538179226857
688002,0.0035673503443489937
002436,0.002961639669077149
002409,0.002436548285191581
688037,0.001984583806715325
603596,0.0015986193299141961
600171,0.0012718934332967876
688172,0.0009980101776144714
300604,0.0007709391058613986
000021,0.0005850152432744986
688183,0.0004349390973334796
688019,0.00031577665776082886
688361,0.0002229593965218121
002156,0.00015228426782447382
688166,9.991370811963726e-05
300012,6.237563610090446e-05
002008,3.656345270465616e-05
301308,1.9736041110051804e-05
002064,9.517766739029613e-06
300567,3.898477256306529e-06
300454,1.2335025693782377e-06
600060,2.4365482851915807e-07
300390,1.522842678244738e-08
