stock_code,weight
600118,0.09999999999999998
300567,0.09999999999999998
000960,0.09999999999999998
002273,0.09999999999999998
600707,0.09999999999999998
002432,0.09999999999999998
300857,0.09999999999999998
688220,0.08253323348670594
300395,0.06169851663197879
601128,0.045619591624463156
002429,0.033333788756185784
603233,0.024046647836760904
300346,0.017107529502855184
600141,0.011987981279298777
300146,0.008262642591953695
600998,0.005592481740609001
601098,0.0037101666483310308
688052,0.0024073800118559
603650,0.0015238982857699172
688475,0.0009382627413825322
603596,0.0005598796493550967
300570,0.00032239544330744507
000921,0.0001782015297830592
600171,9.393221811234728e-05
300073,4.682805187226085e-05
688363,2.184563179925391e-05
002312,9.40382817131211e-06
002064,3.6650888335255165e-06
300604,1.2593572004197073e-06
601990,3.669227270013566e-07
301358,8.533449921583559e-08
688172,1.4316753255959049e-08
600208,1.4332919023490491e-09
000009,5.5924817406090035e-11
688019,2.184563179925392e-13
